timestamp,bscore,uid,status
2025-06-28T12:59:16.238810125+00:00,0.9021,Φ_cc92d526a526,Accepted
2025-06-28T12:59:16.338909326+00:00,0.9269,Φ_1cd8d9510ae1,Accepted
2025-06-28T12:59:16.439041489+00:00,0.9021,Φ_22bf532448ac,Accepted
2025-06-28T12:59:16.539218989+00:00,0.8123,Φ_af5c5227b064,Rejected
2025-06-28T12:59:16.639400425+00:00,0.8321,Φ_460d9f6e83a3,Rejected
2025-06-28T12:59:16.739497369+00:00,0.8788,Φ_59ff363ea635,Rejected
2025-06-28T12:59:16.839648876+00:00,0.8989,Φ_086c6586afbf,Rejected
2025-06-28T12:59:16.939794426+00:00,1.0110,Φ_f9397fba28ac,Accepted
2025-06-28T12:59:17.040010801+00:00,0.9317,Φ_fb5df63efdc6,Accepted
2025-06-28T12:59:17.140168873+00:00,1.0211,Φ_87a92a996224,Accepted
2025-06-28T12:59:17.240360448+00:00,0.7895,Φ_5e1221f2bf9b,Rejected
2025-06-28T12:59:17.340563992+00:00,0.8177,Φ_bb60a63705bf,Rejected
2025-06-28T12:59:17.440739182+00:00,0.7922,Φ_9150c7a2f992,Rejected
2025-06-28T12:59:17.540944268+00:00,0.8499,Φ_6022022fb20c,Rejected
2025-06-28T12:59:17.641089540+00:00,0.7712,Φ_cd6842ba35d5,Rejected
2025-06-28T12:59:17.741238101+00:00,0.9559,Φ_406c3373664d,Accepted
2025-06-28T12:59:17.841535553+00:00,1.0016,Φ_0fee640159cf,Accepted
2025-06-28T12:59:17.941681632+00:00,0.9221,Φ_e2b2dd1d2707,Accepted
2025-06-28T12:59:18.041836289+00:00,0.9671,Φ_e02eab98cdd6,Accepted
2025-06-28T12:59:18.141982943+00:00,0.8439,Φ_35c4e4cfe770,Rejected
2025-06-28T12:59:18.242169081+00:00,0.9428,Φ_de2efb285aad,Accepted
2025-06-28T12:59:18.342360435+00:00,0.8224,Φ_887a651de173,Rejected
2025-06-28T12:59:18.442482109+00:00,0.7807,Φ_15415d893596,Rejected
2025-06-28T12:59:18.542702236+00:00,0.7762,Φ_027e54e12dc9,Rejected
2025-06-28T12:59:18.642910181+00:00,0.7714,Φ_c86513e529d0,Rejected
2025-06-28T12:59:18.743102449+00:00,0.9280,Φ_549035e979f8,Accepted
2025-06-28T12:59:18.843285250+00:00,0.8171,Φ_2bb1df71cdbe,Rejected
2025-06-28T12:59:18.943476002+00:00,0.9388,Φ_38721fb19379,Accepted
2025-06-28T12:59:19.043640107+00:00,0.8124,Φ_fa90394be62a,Rejected
2025-06-28T12:59:19.143833073+00:00,0.7797,Φ_a27d9028b020,Rejected
timestamp,bscore,uid,status
2025-06-28T13:26:51.017700846+00:00,0.8048,Φ_959da72641cb,Rejected
2025-06-28T13:26:52.018052756+00:00,0.9987,Φ_8f4c4f395bd3,Accepted
2025-06-28T13:26:53.018258778+00:00,0.9363,Φ_37e4c3655cac,Accepted
2025-06-28T13:26:54.018752902+00:00,0.8720,Φ_32d7b8383126,Rejected
2025-06-28T13:26:55.018922501+00:00,0.9850,Φ_c634263a9ffe,Accepted
2025-06-28T13:26:56.019234942+00:00,0.8451,Φ_176dee735f0d,Rejected
2025-06-28T13:26:57.019717710+00:00,0.7795,Φ_c4e227734efc,Rejected
2025-06-28T13:26:58.019936447+00:00,0.8026,Φ_517f1adce365,Rejected
2025-06-28T13:26:59.020184949+00:00,0.9401,Φ_408d1158db88,Accepted
2025-06-28T13:27:00.020366618+00:00,1.0246,Φ_21b6187113de,Accepted
2025-06-28T13:27:01.020727312+00:00,0.8942,Φ_d4489bb9200b,Rejected
2025-06-28T13:27:02.021148011+00:00,0.8916,Φ_b9082d468486,Rejected
2025-06-28T13:27:03.021346009+00:00,0.8401,Φ_6d044a6c8743,Rejected
2025-06-28T13:27:04.021488524+00:00,0.9415,Φ_18579fa26c9e,Accepted
2025-06-28T13:27:05.021667686+00:00,0.9861,Φ_aecfa57d49a4,Accepted
timestamp,bscore,uid,status
2025-06-28T13:27:28.913412044+00:00,0.8367,Φ_c9bd54958faf,Rejected
2025-06-28T13:27:28.923547522+00:00,1.0127,Φ_556c47cf4e3b,Accepted
2025-06-28T13:27:28.933716512+00:00,0.9379,Φ_889c6efb39f0,Accepted
2025-06-28T13:27:28.943899256+00:00,0.9048,Φ_25f3dfb87f2b,Accepted
2025-06-28T13:27:28.954039105+00:00,0.7677,Φ_832f67f23fde,Rejected
2025-06-28T13:27:28.964191684+00:00,0.8985,Φ_9a872081d769,Rejected
2025-06-28T13:27:28.974314351+00:00,0.9373,Φ_fbaf88ea80e1,Accepted
2025-06-28T13:27:28.984466115+00:00,0.7655,Φ_09c7540decdb,Rejected
2025-06-28T13:27:28.994606546+00:00,0.8733,Φ_857714514f3b,Rejected
2025-06-28T13:27:29.004725515+00:00,0.8264,Φ_a62039c134f6,Rejected
2025-06-28T13:27:29.014879865+00:00,0.8379,Φ_9de97b30cc7f,Rejected
2025-06-28T13:27:29.025057980+00:00,0.9042,Φ_9577779e916c,Accepted
2025-06-28T13:27:29.035226725+00:00,0.8189,Φ_40c8d7821a31,Rejected
2025-06-28T13:27:29.045574687+00:00,0.8214,Φ_97a01c69f8e6,Rejected
2025-06-28T13:27:29.055727145+00:00,0.9443,Φ_96433283aeeb,Accepted
2025-06-28T13:27:29.066202259+00:00,0.9718,Φ_f6aab75b4cb9,Accepted
2025-06-28T13:27:29.076550198+00:00,0.9153,Φ_4614e9f5c9ff,Accepted
2025-06-28T13:27:29.086691400+00:00,0.9451,Φ_0316a950140a,Accepted
2025-06-28T13:27:29.096875096+00:00,0.7984,Φ_8bf63b48ff04,Rejected
2025-06-28T13:27:29.107042328+00:00,0.8228,Φ_0a5294682fef,Rejected
2025-06-28T13:27:29.117193178+00:00,0.9057,Φ_1ee42cb943dd,Accepted
2025-06-28T13:27:29.127390686+00:00,0.9643,Φ_70b5f46efab8,Accepted
2025-06-28T13:27:29.137678026+00:00,0.7631,Φ_f419ca6ca410,Rejected
2025-06-28T13:27:29.148131050+00:00,0.8262,Φ_8551b9c59010,Rejected
2025-06-28T13:27:29.158402860+00:00,0.8927,Φ_f0a44350bc6d,Rejected
2025-06-28T13:27:29.168557775+00:00,0.8626,Φ_3d24fb366e8e,Rejected
